id,visitors
air_064e203265ee5753_2017-05-26,19.197
air_064e203265ee5753_2017-05-27,28.404
air_064e203265ee5753_2017-05-28,27.327
air_064e203265ee5753_2017-05-29,17.023
air_064e203265ee5753_2017-05-30,16.771
air_064e203265ee5753_2017-05-31,19.074
air_066f0221b8a4d533_2017-04-23,23.719
air_066f0221b8a4d533_2017-04-24,23.366
air_066f0221b8a4d533_2017-04-25,25.001
air_066f0221b8a4d533_2017-04-26,25.971
air_066f0221b8a4d533_2017-04-27,24.759
air_066f0221b8a4d533_2017-04-28,32.939
air_066f0221b8a4d533_2017-04-29,36.226
air_066f0221b8a4d533_2017-04-30,23.719
air_066f0221b8a4d533_2017-05-01,23.366
air_066f0221b8a4d533_2017-05-02,25.001
air_066f0221b8a4d533_2017-05-03,29.032
air_066f0221b8a4d533_2017-05-04,30.697
air_066f0221b8a4d533_2017-05-05,36.117
air_066f0221b8a4d533_2017-05-06,35.781
air_066f0221b8a4d533_2017-05-07,23.719
air_066f0221b8a4d533_2017-05-08,23.366
air_066f0221b8a4d533_2017-05-09,25.001
air_066f0221b8a4d533_2017-05-10,25.971
air_066f0221b8a4d533_2017-05-11,24.759
air_066f0221b8a4d533_2017-05-12,32.939
air_066f0221b8a4d533_2017-05-13,35.781
air_066f0221b8a4d533_2017-05-14,23.719
air_066f0221b8a4d533_2017-05-15,23.366
air_066f0221b8a4d533_2017-05-16,25.001
air_066f0221b8a4d533_2017-05-17,25.971
air_066f0221b8a4d533_2017-05-18,24.759
air_066f0221b8a4d533_2017-05-19,32.939
air_066f0221b8a4d533_2017-05-20,35.781
air_066f0221b8a4d533_2017-05-21,23.719
air_066f0221b8a4d533_2017-05-22,23.366
air_066f0221b8a4d533_2017-05-23,25.001
air_066f0221b8a4d533_2017-05-24,25.971
air_066f0221b8a4d533_2017-05-25,24.759
air_066f0221b8a4d533_2017-05-26,32.939
air_066f0221b8a4d533_2017-05-27,35.781
air_066f0221b8a4d533_2017-05-28,23.719
air_066f0221b8a4d533_2017-05-29,23.366
air_066f0221b8a4d533_2017-05-30,25.001
air_066f0221b8a4d533_2017-05-31,25.971
air_06f95ac5c33aca10_2017-04-23,22.926
air_06f95ac5c33aca10_2017-04-24,17.226
air_06f95ac5c33aca10_2017-04-25,19.333
air_06f95ac5c33aca10_2017-04-26,25.514
air_06f95ac5c33aca10_2017-04-27,19.647
air_06f95ac5c33aca10_2017-04-28,30.525
air_06f95ac5c33aca10_2017-04-29,30.246
air_06f95ac5c33aca10_2017-04-30,22.926
air_06f95ac5c33aca10_2017-05-01,17.226
air_06f95ac5c33aca10_2017-05-02,19.333
air_06f95ac5c33aca10_2017-05-03,28.004
air_06f95ac5c33aca10_2017-05-04,24.39
air_06f95ac5c33aca10_2017-05-05,35.478
air_06f95ac5c33aca10_2017-05-06,29.418
air_06f95ac5c33aca10_2017-05-07,22.926
air_06f95ac5c33aca10_2017-05-08,17.226
air_06f95ac5c33aca10_2017-05-09,19.333
air_06f95ac5c33aca10_2017-05-10,25.514
air_06f95ac5c33aca10_2017-05-11,19.647
air_06f95ac5c33aca10_2017-05-12,30.525
air_06f95ac5c33aca10_2017-05-13,29.418
air_06f95ac5c33aca10_2017-05-14,22.926
air_06f95ac5c33aca10_2017-05-15,17.226
air_06f95ac5c33aca10_2017-05-16,19.333
air_06f95ac5c33aca10_2017-05-17,25.514
air_06f95ac5c33aca10_2017-05-18,19.647
air_06f95ac5c33aca10_2017-05-19,30.525
air_06f95ac5c33aca10_2017-05-20,29.418
air_06f95ac5c33aca10_2017-05-21,22.926
air_06f95ac5c33aca10_2017-05-22,17.226
air_06f95ac5c33aca10_2017-05-23,19.333
air_06f95ac5c33aca10_2017-05-24,25.514
air_06f95ac5c33aca10_2017-05-25,19.647
air_06f95ac5c33aca10_2017-05-26,30.525
air_06f95ac5c33aca10_2017-05-27,29.418
air_06f95ac5c33aca10_2017-05-28,22.926
air_06f95ac5c33aca10_2017-05-29,17.226
air_06f95ac5c33aca10_2017-05-30,19.333
air_06f95ac5c33aca10_2017-05-31,25.514
air_0728814bd98f7367_2017-04-23,28.688
air_0728814bd98f7367_2017-04-24,18.13
air_0728814bd98f7367_2017-04-25,24.8
air_0728814bd98f7367_2017-04-26,25.665
air_0728814bd98f7367_2017-04-27,24.944
air_0728814bd98f7367_2017-04-28,24.964
air_0728814bd98f7367_2017-04-29,34.377
air_0728814bd98f7367_2017-04-30,28.688
air_0728814bd98f7367_2017-05-01,18.13
air_0728814bd98f7367_2017-05-02,24.8
air_0728814bd98f7367_2017-05-03,30.974
air_0728814bd98f7367_2017-05-04,31.948
air_0728814bd98f7367_2017-05-05,30.077
air_0728814bd98f7367_2017-05-06,31.796
air_0728814bd98f7367_2017-05-07,28.688
air_0728814bd98f7367_2017-05-08,18.13
air_0728814bd98f7367_2017-05-09,24.8
air_0728814bd98f7367_2017-05-10,25.665
air_0728814bd98f7367_2017-05-11,24.944
air_0728814bd98f7367_2017-05-12,24.964
air_0728814bd98f7367_2017-05-13,31.796
air_0728814bd98f7367_2017-05-14,28.688
air_0728814bd98f7367_2017-05-15,18.13
air_0728814bd98f7367_2017-05-16,24.8
air_0728814bd98f7367_2017-05-17,25.665
air_0728814bd98f7367_2017-05-18,24.944
air_0728814bd98f7367_2017-05-19,24.964
air_0728814bd98f7367_2017-05-20,31.796
air_0728814bd98f7367_2017-05-21,28.688
air_0728814bd98f7367_2017-05-22,18.13
air_0728814bd98f7367_2017-05-23,24.8
air_0728814bd98f7367_2017-05-24,25.665
air_0728814bd98f7367_2017-05-25,24.944
air_0728814bd98f7367_2017-05-26,24.964
air_0728814bd98f7367_2017-05-27,31.796
air_0728814bd98f7367_2017-05-28,28.688
air_0728814bd98f7367_2017-05-29,18.13
air_0728814bd98f7367_2017-05-30,24.8
air_0728814bd98f7367_2017-05-31,25.665
air_0768ab3910f7967f_2017-04-23,29.644
air_0768ab3910f7967f_2017-04-24,17.718
air_0768ab3910f7967f_2017-04-25,18.728
air_0768ab3910f7967f_2017-04-26,21.625
air_0768ab3910f7967f_2017-04-27,20.622
air_0768ab3910f7967f_2017-04-28,24.952
air_0768ab3910f7967f_2017-04-29,33.015
air_0768ab3910f7967f_2017-04-30,29.644
air_0768ab3910f7967f_2017-05-01,17.718
air_0768ab3910f7967f_2017-05-02,18.728
air_0768ab3910f7967f_2017-05-03,24.184
air_0768ab3910f7967f_2017-05-04,27.673
air_0768ab3910f7967f_2017-05-05,30.235
air_0768ab3910f7967f_2017-05-06,33.878
air_0768ab3910f7967f_2017-05-07,29.644
air_0768ab3910f7967f_2017-05-08,17.718
air_0768ab3910f7967f_2017-05-09,18.728
air_0768ab3910f7967f_2017-05-10,21.625
air_0768ab3910f7967f_2017-05-11,20.622
air_0768ab3910f7967f_2017-05-12,24.952
air_0768ab3910f7967f_2017-05-13,33.878
air_0768ab3910f7967f_2017-05-14,29.644
air_0768ab3910f7967f_2017-05-15,17.718
air_0768ab3910f7967f_2017-05-16,18.728
air_0768ab3910f7967f_2017-05-17,21.625
air_0768ab3910f7967f_2017-05-18,20.622
air_0768ab3910f7967f_2017-05-19,24.952
air_0768ab3910f7967f_2017-05-20,33.878
air_0768ab3910f7967f_2017-05-21,29.644
air_0768ab3910f7967f_2017-05-22,17.718
air_0768ab3910f7967f_2017-05-23,18.728
air_0768ab3910f7967f_2017-05-24,21.625
air_0768ab3910f7967f_2017-05-25,20.622
air_0768ab3910f7967f_2017-05-26,24.952
air_0768ab3910f7967f_2017-05-27,33.878
air_0768ab3910f7967f_2017-05-28,29.644
air_0768ab3910f7967f_2017-05-29,17.718
air_0768ab3910f7967f_2017-05-30,18.728
air_0768ab3910f7967f_2017-05-31,21.625
air_07b314d83059c4d2_2017-04-23,31.793
air_07b314d83059c4d2_2017-04-24,22.341
air_07b314d83059c4d2_2017-04-25,23.869
air_07b314d83059c4d2_2017-04-26,25.507
air_07b314d83059c4d2_2017-04-27,25.319
air_07b314d83059c4d2_2017-04-28,30.583
air_07b314d83059c4d2_2017-04-29,34.379
air_07b314d83059c4d2_2017-04-30,31.793
air_07b314d83059c4d2_2017-05-01,22.341
air_07b314d83059c4d2_2017-05-02,23.869
air_07b314d83059c4d2_2017-05-03,27.534
air_07b314d83059c4d2_2017-05-04,29.312
air_07b314d83059c4d2_2017-05-05,32.394
air_07b314d83059c4d2_2017-05-06,32.443
air_07b314d83059c4d2_2017-05-07,31.793
air_07b314d83059c4d2_2017-05-08,22.341
air_07b314d83059c4d2_2017-05-09,23.869
air_07b314d83059c4d2_2017-05-10,25.507
air_07b314d83059c4d2_2017-05-11,25.319
air_07b314d83059c4d2_2017-05-12,30.583
air_07b314d83059c4d2_2017-05-13,32.443
air_07b314d83059c4d2_2017-05-14,31.793
air_07b314d83059c4d2_2017-05-15,22.341
air_07b314d83059c4d2_2017-05-16,23.869
air_07b314d83059c4d2_2017-05-17,25.507
air_07b314d83059c4d2_2017-05-18,25.319
air_07b314d83059c4d2_2017-05-19,30.583
air_07b314d83059c4d2_2017-05-20,32.443
air_07b314d83059c4d2_2017-05-21,31.793
air_07b314d83059c4d2_2017-05-22,22.341
air_07b314d83059c4d2_2017-05-23,23.869
air_07b314d83059c4d2_2017-05-24,25.507
air_07b314d83059c4d2_2017-05-25,25.319
air_07b314d83059c4d2_2017-05-26,30.583
air_07b314d83059c4d2_2017-05-27,32.443
air_07b314d83059c4d2_2017-05-28,31.793
air_07b314d83059c4d2_2017-05-29,22.341
air_07b314d83059c4d2_2017-05-30,23.869
air_07b314d83059c4d2_2017-05-31,25.507
air_07bb665f9cdfbdfb_2017-04-23,31.304
air_07bb665f9cdfbdfb_2017-04-24,23.476
air_07bb665f9cdfbdfb_2017-04-25,24.286
air_07bb665f9cdfbdfb_2017-04-26,26.966
air_07bb665f9cdfbdfb_2017-04-27,26.413
air_07bb665f9cdfbdfb_2017-04-28,32.101
air_07bb665f9cdfbdfb_2017-04-29,34.14
air_07bb665f9cdfbdfb_2017-04-30,31.304
air_07bb665f9cdfbdfb_2017-05-01,23.476
air_07bb665f9cdfbdfb_2017-05-02,24.286
air_07bb665f9cdfbdfb_2017-05-03,29.813
air_07bb665f9cdfbdfb_2017-05-04,33.672
air_07bb665f9cdfbdfb_2017-05-05,34.37
air_07bb665f9cdfbdfb_2017-05-06,34.494
air_07bb665f9cdfbdfb_2017-05-07,31.304
air_07bb665f9cdfbdfb_2017-05-08,23.476
air_07bb665f9cdfbdfb_2017-05-09,24.286
air_07bb665f9cdfbdfb_2017-05-10,26.966
air_07bb665f9cdfbdfb_2017-05-11,26.413
air_07bb665f9cdfbdfb_2017-05-12,32.101
air_07bb665f9cdfbdfb_2017-05-13,34.494
air_07bb665f9cdfbdfb_2017-05-14,31.304
air_07bb665f9cdfbdfb_2017-05-15,23.476
air_07bb665f9cdfbdfb_2017-05-16,24.286
air_07bb665f9cdfbdfb_2017-05-17,26.966
air_07bb665f9cdfbdfb_2017-05-18,26.413
air_07bb665f9cdfbdfb_2017-05-19,32.101
air_07bb665f9cdfbdfb_2017-05-20,34.494
air_07bb665f9cdfbdfb_2017-05-21,31.304
air_07bb665f9cdfbdfb_2017-05-22,23.476
air_07bb665f9cdfbdfb_2017-05-23,24.286
air_07bb665f9cdfbdfb_2017-05-24,26.966
air_07bb665f9cdfbdfb_2017-05-25,26.413
air_07bb665f9cdfbdfb_2017-05-26,32.101
air_07bb665f9cdfbdfb_2017-05-27,34.494
air_07bb665f9cdfbdfb_2017-05-28,31.304
air_07bb665f9cdfbdfb_2017-05-29,23.476
air_07bb665f9cdfbdfb_2017-05-30,24.286
air_07bb665f9cdfbdfb_2017-05-31,26.966
air_082908692355165e_2017-04-23,34.462
air_082908692355165e_2017-04-24,23.022
air_082908692355165e_2017-04-25,25.7
air_082908692355165e_2017-04-26,29.525
air_082908692355165e_2017-04-27,27.068
air_082908692355165e_2017-04-28,37.837
air_082908692355165e_2017-04-29,49.483
air_082908692355165e_2017-04-30,34.462
air_082908692355165e_2017-05-01,23.022
air_082908692355165e_2017-05-02,25.7
air_082908692355165e_2017-05-03,33.495
air_082908692355165e_2017-05-04,34.631
air_082908692355165e_2017-05-05,41.643
air_082908692355165e_2017-05-06,47.032
air_082908692355165e_2017-05-07,34.462
air_082908692355165e_2017-05-08,23.022
air_082908692355165e_2017-05-09,25.7
air_082908692355165e_2017-05-10,29.525
air_082908692355165e_2017-05-11,27.068
air_082908692355165e_2017-05-12,37.837
air_082908692355165e_2017-05-13,47.032
air_082908692355165e_2017-05-14,34.462
air_082908692355165e_2017-05-15,23.022
air_082908692355165e_2017-05-16,25.7
air_082908692355165e_2017-05-17,29.525
air_082908692355165e_2017-05-18,27.068
air_082908692355165e_2017-05-19,37.837
air_082908692355165e_2017-05-20,47.032
air_082908692355165e_2017-05-21,34.462
air_082908692355165e_2017-05-22,23.022
air_082908692355165e_2017-05-23,25.7
air_082908692355165e_2017-05-24,29.525
air_082908692355165e_2017-05-25,27.068
air_082908692355165e_2017-05-26,37.837
air_082908692355165e_2017-05-27,47.032
air_082908692355165e_2017-05-28,34.462
air_082908692355165e_2017-05-29,23.022
air_082908692355165e_2017-05-30,25.7
air_082908692355165e_2017-05-31,29.525
air_083ddc520ea47e1e_2017-04-23,32.205
air_083ddc520ea47e1e_2017-04-24,21.555
air_083ddc520ea47e1e_2017-04-25,23.301
air_083ddc520ea47e1e_2017-04-26,25.619
air_083ddc520ea47e1e_2017-04-27,24.492
air_083ddc520ea47e1e_2017-04-28,29.823
air_083ddc520ea47e1e_2017-04-29,36.332
air_083ddc520ea47e1e_2017-04-30,32.205
air_083ddc520ea47e1e_2017-05-01,21.555
air_083ddc520ea47e1e_2017-05-02,23.301
air_083ddc520ea47e1e_2017-05-03,28.717
air_083ddc520ea47e1e_2017-05-04,30.519
air_083ddc520ea47e1e_2017-05-05,33.538
air_083ddc520ea47e1e_2017-05-06,36.121
air_083ddc520ea47e1e_2017-05-07,32.205
air_083ddc520ea47e1e_2017-05-08,21.555
air_083ddc520ea47e1e_2017-05-09,23.301
air_083ddc520ea47e1e_2017-05-10,25.619
air_083ddc520ea47e1e_2017-05-11,24.492
air_083ddc520ea47e1e_2017-05-12,29.823
air_083ddc520ea47e1e_2017-05-13,36.121
air_083ddc520ea47e1e_2017-05-14,32.205
air_083ddc520ea47e1e_2017-05-15,21.555
air_083ddc520ea47e1e_2017-05-16,23.301
air_083ddc520ea47e1e_2017-05-17,25.619
air_083ddc520ea47e1e_2017-05-18,24.492
air_083ddc520ea47e1e_2017-05-19,29.823
air_083ddc520ea47e1e_2017-05-20,36.121
air_083ddc520ea47e1e_2017-05-21,32.205
air_083ddc520ea47e1e_2017-05-22,21.555
air_083ddc520ea47e1e_2017-05-23,23.301
air_083ddc520ea47e1e_2017-05-24,25.619
air_083ddc520ea47e1e_2017-05-25,24.492
air_083ddc520ea47e1e_2017-05-26,29.823
air_083ddc520ea47e1e_2017-05-27,36.121
air_083ddc520ea47e1e_2017-05-28,32.205
air_083ddc520ea47e1e_2017-05-29,21.555
air_083ddc520ea47e1e_2017-05-30,23.301
air_083ddc520ea47e1e_2017-05-31,25.619
air_0845d8395f30c6bb_2017-04-23,30.079
air_0845d8395f30c6bb_2017-04-24,21.192
air_0845d8395f30c6bb_2017-04-25,21.182
air_0845d8395f30c6bb_2017-04-26,23.309
air_0845d8395f30c6bb_2017-04-27,22.531
air_0845d8395f30c6bb_2017-04-28,28.37
air_0845d8395f30c6bb_2017-04-29,34.927
air_0845d8395f30c6bb_2017-04-30,30.079
air_0845d8395f30c6bb_2017-05-01,21.192
air_0845d8395f30c6bb_2017-05-02,21.182
air_0845d8395f30c6bb_2017-05-03,28.588
air_0845d8395f30c6bb_2017-05-04,32.719
air_0845d8395f30c6bb_2017-05-05,33.386
air_0845d8395f30c6bb_2017-05-06,35.0
air_0845d8395f30c6bb_2017-05-07,30.079
air_0845d8395f30c6bb_2017-05-08,21.192
air_0845d8395f30c6bb_2017-05-09,21.182
air_0845d8395f30c6bb_2017-05-10,23.309
air_0845d8395f30c6bb_2017-05-11,22.531
air_0845d8395f30c6bb_2017-05-12,28.37
air_0845d8395f30c6bb_2017-05-13,35.0
air_0845d8395f30c6bb_2017-05-14,30.079
air_0845d8395f30c6bb_2017-05-15,21.192
air_0845d8395f30c6bb_2017-05-16,21.182
air_0845d8395f30c6bb_2017-05-17,23.309
air_0845d8395f30c6bb_2017-05-18,22.531
air_0845d8395f30c6bb_2017-05-19,28.37
air_0845d8395f30c6bb_2017-05-20,35.0
air_0845d8395f30c6bb_2017-05-21,30.079
air_0845d8395f30c6bb_2017-05-22,21.192
air_0845d8395f30c6bb_2017-05-23,21.182
air_0845d8395f30c6bb_2017-05-24,23.309
air_0845d8395f30c6bb_2017-05-25,22.531
air_0845d8395f30c6bb_2017-05-26,28.37
air_0845d8395f30c6bb_2017-05-27,35.0
air_0845d8395f30c6bb_2017-05-28,30.079
air_0845d8395f30c6bb_2017-05-29,21.192
air_0845d8395f30c6bb_2017-05-30,21.182
air_0845d8395f30c6bb_2017-05-31,23.309
air_084d98859256acf0_2017-04-23,22.926
air_084d98859256acf0_2017-04-24,17.226
air_084d98859256acf0_2017-04-25,19.333
air_084d98859256acf0_2017-04-26,25.514
air_084d98859256acf0_2017-04-27,19.647
air_084d98859256acf0_2017-04-28,30.525
air_084d98859256acf0_2017-04-29,30.246
air_084d98859256acf0_2017-04-30,22.926
air_084d98859256acf0_2017-05-01,17.226
air_084d98859256acf0_2017-05-02,19.333
air_084d98859256acf0_2017-05-03,28.004
air_084d98859256acf0_2017-05-04,24.39
air_084d98859256acf0_2017-05-05,35.478
air_084d98859256acf0_2017-05-06,29.418
air_084d98859256acf0_2017-05-07,22.926
air_084d98859256acf0_2017-05-08,17.226
air_084d98859256acf0_2017-05-09,19.333
air_084d98859256acf0_2017-05-10,25.514
air_084d98859256acf0_2017-05-11,19.647
air_084d98859256acf0_2017-05-12,30.525
air_084d98859256acf0_2017-05-13,29.418
air_084d98859256acf0_2017-05-14,22.926
air_084d98859256acf0_2017-05-15,17.226
air_084d98859256acf0_2017-05-16,19.333
air_084d98859256acf0_2017-05-17,25.514
air_084d98859256acf0_2017-05-18,19.647
air_084d98859256acf0_2017-05-19,30.525
air_084d98859256acf0_2017-05-20,29.418
air_084d98859256acf0_2017-05-21,22.926
air_084d98859256acf0_2017-05-22,17.226
air_084d98859256acf0_2017-05-23,19.333
air_084d98859256acf0_2017-05-24,25.514
air_084d98859256acf0_2017-05-25,19.647
air_084d98859256acf0_2017-05-26,30.525
air_084d98859256acf0_2017-05-27,29.418
air_084d98859256acf0_2017-05-28,22.926
air_084d98859256acf0_2017-05-29,17.226
air_084d98859256acf0_2017-05-30,19.333
air_084d98859256acf0_2017-05-31,25.514
air_0867f7bebad6a649_2017-04-23,35.611
air_0867f7bebad6a649_2017-04-24,20.443
air_0867f7bebad6a649_2017-04-25,20.333
air_0867f7bebad6a649_2017-04-26,23.376
air_0867f7bebad6a649_2017-04-27,22.384
air_0867f7bebad6a649_2017-04-28,29.108
air_0867f7bebad6a649_2017-04-29,37.998
air_0867f7bebad6a649_2017-04-30,35.611
air_0867f7bebad6a649_2017-05-01,20.443
air_0867f7bebad6a649_2017-05-02,20.333
air_0867f7bebad6a649_2017-05-03,28.285
air_0867f7bebad6a649_2017-05-04,31.113
air_0867f7bebad6a649_2017-05-05,35.954
air_0867f7bebad6a649_2017-05-06,38.864
air_0867f7bebad6a649_2017-05-07,35.611
air_0867f7bebad6a649_2017-05-08,20.443
air_0867f7bebad6a649_2017-05-09,20.333
air_0867f7bebad6a649_2017-05-10,23.376
air_0867f7bebad6a649_2017-05-11,22.384
air_0867f7bebad6a649_2017-05-12,29.108
air_0867f7bebad6a649_2017-05-13,38.864
air_0867f7bebad6a649_2017-05-14,35.611
air_0867f7bebad6a649_2017-05-15,20.443
air_0867f7bebad6a649_2017-05-16,20.333
air_0867f7bebad6a649_2017-05-17,23.376
air_0867f7bebad6a649_2017-05-18,22.384
air_0867f7bebad6a649_2017-05-19,29.108
air_0867f7bebad6a649_2017-05-20,38.864
air_0867f7bebad6a649_2017-05-21,35.611
air_0867f7bebad6a649_2017-05-22,20.443
air_0867f7bebad6a649_2017-05-23,20.333
air_0867f7bebad6a649_2017-05-24,23.376
air_0867f7bebad6a649_2017-05-25,22.384
air_0867f7bebad6a649_2017-05-26,29.108
air_0867f7bebad6a649_2017-05-27,38.864
air_0867f7bebad6a649_2017-05-28,35.611
air_0867f7bebad6a649_2017-05-29,20.443
air_0867f7bebad6a649_2017-05-30,20.333
air_0867f7bebad6a649_2017-05-31,23.376
air_08ba8cd01b3ba010_2017-04-23,29.745
air_08ba8cd01b3ba010_2017-04-24,26.186
air_08ba8cd01b3ba010_2017-04-25,27.617
air_08ba8cd01b3ba010_2017-04-26,29.929
air_08ba8cd01b3ba010_2017-04-27,28.986
air_08ba8cd01b3ba010_2017-04-28,40.913
air_08ba8cd01b3ba010_2017-04-29,38.808
air_08ba8cd01b3ba010_2017-04-30,29.745
air_08ba8cd01b3ba010_2017-05-01,26.186
air_08ba8cd01b3ba010_2017-05-02,27.617
air_08ba8cd01b3ba010_2017-05-03,31.087
air_08ba8cd01b3ba010_2017-05-04,33.366
air_08ba8cd01b3ba010_2017-05-05,42.72
air_08ba8cd01b3ba010_2017-05-06,39.986
air_08ba8cd01b3ba010_2017-05-07,29.745
air_08ba8cd01b3ba010_2017-05-08,26.186
air_08ba8cd01b3ba010_2017-05-09,27.617
air_08ba8cd01b3ba010_2017-05-10,29.929
air_08ba8cd01b3ba010_2017-05-11,28.986
air_08ba8cd01b3ba010_2017-05-12,40.913
air_08ba8cd01b3ba010_2017-05-13,39.986
air_08ba8cd01b3ba010_2017-05-14,29.745
air_08ba8cd01b3ba010_2017-05-15,26.186
air_08ba8cd01b3ba010_2017-05-16,27.617
air_08ba8cd01b3ba010_2017-05-17,29.929
air_08ba8cd01b3ba010_2017-05-18,28.986
air_08ba8cd01b3ba010_2017-05-19,40.913
air_08ba8cd01b3ba010_2017-05-20,39.986
air_08ba8cd01b3ba010_2017-05-21,29.745
air_08ba8cd01b3ba010_2017-05-22,26.186
air_08ba8cd01b3ba010_2017-05-23,27.617
air_08ba8cd01b3ba010_2017-05-24,29.929
air_08ba8cd01b3ba010_2017-05-25,28.986
air_08ba8cd01b3ba010_2017-05-26,40.913
air_08ba8cd01b3ba010_2017-05-27,39.986
air_08ba8cd01b3ba010_2017-05-28,29.745
air_08ba8cd01b3ba010_2017-05-29,26.186
air_08ba8cd01b3ba010_2017-05-30,27.617
air_08ba8cd01b3ba010_2017-05-31,29.929
air_08cb3c4ee6cd6a22_2017-04-23,33.77
air_08cb3c4ee6cd6a22_2017-04-24,21.241
air_08cb3c4ee6cd6a22_2017-04-25,26.144
air_08cb3c4ee6cd6a22_2017-04-26,26.007
air_08cb3c4ee6cd6a22_2017-04-27,24.514
air_08cb3c4ee6cd6a22_2017-04-28,32.815
air_08cb3c4ee6cd6a22_2017-04-29,37.721
air_08cb3c4ee6cd6a22_2017-04-30,33.77
air_08cb3c4ee6cd6a22_2017-05-01,21.241
air_08cb3c4ee6cd6a22_2017-05-02,26.144
air_08cb3c4ee6cd6a22_2017-05-03,32.054
air_08cb3c4ee6cd6a22_2017-05-04,34.444
air_08cb3c4ee6cd6a22_2017-05-05,37.131
air_08cb3c4ee6cd6a22_2017-05-06,37.414
air_08cb3c4ee6cd6a22_2017-05-07,33.77
air_08cb3c4ee6cd6a22_2017-05-08,21.241
air_08cb3c4ee6cd6a22_2017-05-09,26.144
air_08cb3c4ee6cd6a22_2017-05-10,26.007
air_08cb3c4ee6cd6a22_2017-05-11,24.514
air_08cb3c4ee6cd6a22_2017-05-12,32.815
air_08cb3c4ee6cd6a22_2017-05-13,37.414
air_08cb3c4ee6cd6a22_2017-05-14,33.77
air_08cb3c4ee6cd6a22_2017-05-15,21.241
air_08cb3c4ee6cd6a22_2017-05-16,26.144
air_08cb3c4ee6cd6a22_2017-05-17,26.007
air_08cb3c4ee6cd6a22_2017-05-18,24.514
air_08cb3c4ee6cd6a22_2017-05-19,32.815
air_08cb3c4ee6cd6a22_2017-05-20,37.414
air_08cb3c4ee6cd6a22_2017-05-21,33.77
air_08cb3c4ee6cd6a22_2017-05-22,21.241
air_08cb3c4ee6cd6a22_2017-05-23,26.144
air_08cb3c4ee6cd6a22_2017-05-24,26.007
air_08cb3c4ee6cd6a22_2017-05-25,24.514
air_08cb3c4ee6cd6a22_2017-05-26,32.815
air_08cb3c4ee6cd6a22_2017-05-27,37.414
air_08cb3c4ee6cd6a22_2017-05-28,33.77
air_08cb3c4ee6cd6a22_2017-05-29,21.241
air_08cb3c4ee6cd6a22_2017-05-30,26.144
air_08cb3c4ee6cd6a22_2017-05-31,26.007
air_08ef81d5b7a0d13f_2017-04-23,26.513
air_08ef81d5b7a0d13f_2017-04-24,16.408
air_08ef81d5b7a0d13f_2017-04-25,18.291
air_08ef81d5b7a0d13f_2017-04-26,19.702
air_08ef81d5b7a0d13f_2017-04-27,19.483
air_08ef81d5b7a0d13f_2017-04-28,24.914
air_08ef81d5b7a0d13f_2017-04-29,17.05
air_08ef81d5b7a0d13f_2017-04-30,26.513
air_08ef81d5b7a0d13f_2017-05-01,16.408
air_08ef81d5b7a0d13f_2017-05-02,18.291
air_08ef81d5b7a0d13f_2017-05-03,16.036
air_08ef81d5b7a0d13f_2017-05-04,17.425
air_08ef81d5b7a0d13f_2017-05-05,19.396
air_08ef81d5b7a0d13f_2017-05-06,20.217
air_08ef81d5b7a0d13f_2017-05-07,26.513
air_08ef81d5b7a0d13f_2017-05-08,16.408
air_08ef81d5b7a0d13f_2017-05-09,18.291
air_08ef81d5b7a0d13f_2017-05-10,19.702
air_08ef81d5b7a0d13f_2017-05-11,19.483
air_08ef81d5b7a0d13f_2017-05-12,24.914
air_08ef81d5b7a0d13f_2017-05-13,20.217
air_08ef81d5b7a0d13f_2017-05-14,26.513
air_08ef81d5b7a0d13f_2017-05-15,16.408
air_08ef81d5b7a0d13f_2017-05-16,18.291
air_08ef81d5b7a0d13f_2017-05-17,19.702
air_08ef81d5b7a0d13f_2017-05-18,19.483
air_08ef81d5b7a0d13f_2017-05-19,24.914
air_08ef81d5b7a0d13f_2017-05-20,20.217
air_08ef81d5b7a0d13f_2017-05-21,26.513
air_08ef81d5b7a0d13f_2017-05-22,16.408
air_08ef81d5b7a0d13f_2017-05-23,18.291
air_08ef81d5b7a0d13f_2017-05-24,19.702
air_08ef81d5b7a0d13f_2017-05-25,19.483
air_08ef81d5b7a0d13f_2017-05-26,24.914
air_08ef81d5b7a0d13f_2017-05-27,20.217
air_08ef81d5b7a0d13f_2017-05-28,26.513
air_08ef81d5b7a0d13f_2017-05-29,16.408
air_08ef81d5b7a0d13f_2017-05-30,18.291
air_08ef81d5b7a0d13f_2017-05-31,19.702
air_08f994758a1e76d4_2017-04-23,29.604
air_08f994758a1e76d4_2017-04-24,18.847
air_08f994758a1e76d4_2017-04-25,21.02
air_08f994758a1e76d4_2017-04-26,22.672
air_08f994758a1e76d4_2017-04-27,21.851
air_08f994758a1e76d4_2017-04-28,28.412
air_08f994758a1e76d4_2017-04-29,34.105
air_08f994758a1e76d4_2017-04-30,29.604
air_08f994758a1e76d4_2017-05-01,18.847
air_08f994758a1e76d4_2017-05-02,21.02
air_08f994758a1e76d4_2017-05-03,25.696
air_08f994758a1e76d4_2017-05-04,28.226
air_08f994758a1e76d4_2017-05-05,32.045
air_08f994758a1e76d4_2017-05-06,33.533
air_08f994758a1e76d4_2017-05-07,29.604
air_08f994758a1e76d4_2017-05-08,18.847
air_08f994758a1e76d4_2017-05-09,21.02
air_08f994758a1e76d4_2017-05-10,22.672
